State,Account_length,Area_code,International_plan,Number_vmail_messages,Total_day_calls,Total_day_charge,Total_eve_calls,Total_eve_charge,Total_night_calls,Total_night_charge,Total_intl_calls,Total_intl_charge,Customer_service_calls,Day_rate,Total_usage_minutes,Total_charges,Total_calls,Churn
-0.8181818181818182,0.8846153846153846,0.0,0.0,0.0,0.6153846153846154,-0.352153192821336,-0.2692307692307692,0.5005325292735043,1.2222222222222223,0.07332533937644262,0.0,0.01755318095883208,-1.0,0.7031015817862006,0.06637204636944034,-0.09117606443240123,0.8913043478260869,0
-1.1363636363636365,0.11538461538461539,0.0,1.0,0.0,0.19230769230769232,-0.594319707254544,-0.4230769230769231,-0.32133768684199954,0.8518518518518519,0.556605985266631,-0.6666666666666666,0.6914662244370932,2.0,-0.4569451101852258,-0.22210649214638675,-0.4315172490042018,0.30434782608695654,1
-0.3181818181818182,1.2307692307692308,0.0,0.0,39.0,0.46153846153846156,-0.21573054722419194,-0.23076923076923078,-0.46968355572591847,0.48148148148148145,-0.16998146855448004,0.0,-0.2976642103455158,2.0,0.383537167741353,-0.40568374392918627,-0.3345779642345247,0.391304347826087,0
0.0,0.40384615384615385,23.75,0.0,30.0,0.2692307692307692,0.4800902193143513,-0.9230769230769231,1.1962235005911919,-0.5555555555555556,-0.40328936657043324,-0.3333333333333333,-1.0694033407802983,1.0,0.4306567739348892,0.6400509581906896,0.6674792076781134,-0.7391304347826086,0
-1.0454545454545454,0.9615384615384616,0.0,1.0,0.0,-1.6923076923076923,0.345625793510468,-0.46153846153846156,-1.315425520857225,-0.18518518518518517,0.9765602016953465,-1.0,0.5501618766110062,-1.0,-0.13275908869855718,0.06506078028527719,0.07952137179246477,-1.4130434782608696,1
-0.3181818181818182,1.25,0.0,0.0,0.0,0.5769230769230769,-0.5629881905623768,-0.2692307692307692,-0.34350431092810246,0.2962962962962963,-1.0898811807316666,0.0,0.22407492008926683,-1.0,0.8197904336537588,-0.9433028384359566,-0.6959929063649509,0.32608695652173914,0
-0.5,0.0,23.75,0.0,25.0,1.6538461538461537,-0.4742155599345702,0.19230769230769232,-0.5430039277030276,0.25925925925925924,0.539941135408349,-0.3333333333333333,1.1697270940023106,0.0,0.7669077398384815,-0.2483318138296438,-0.3825207626803977,1.1521739130434783,0
-0.5909090909090909,-1.0961538461538463,0.0,0.0,34.0,0.15384615384615385,0.3880538890311108,-0.5769230769230769,-0.6299652991177386,-1.4074074074074074,0.3566277869672427,1.0,1.017553180958832,-1.0,0.6465735833312348,0.13849168099839804,0.25021880801733076,-1.0217391304347827,0
-0.22727272727272727,0.6538461538461539,0.0,0.0,0.0,-0.38461538461538464,0.5884450478747626,0.15384615384615385,-0.4065939333270103,0.6666666666666666,0.19664522832773185,-0.3333333333333333,-1.3628816016498635,1.0,-0.6731592137186716,0.2361810042685305,0.3403091215804541,0.21739130434782608,0
0.045454545454545456,-0.5,-1.75,0.0,24.0,0.6923076923076923,0.42917650468958024,0.3076923076923077,-0.33497868627960126,0.2222222222222222,1.0032239614685983,-0.6666666666666666,-0.3302729059976895,2.0,0.825422655516204,0.5489179653413707,0.4114330533408153,0.6304347826086957,0
0.18181818181818182,0.09615384615384616,0.0,0.0,0.0,-0.38461538461538464,0.2333545253635361,0.34615384615384615,-0.4799143053041198,1.5925925925925926,-0.18331334844110567,1.0,1.1371183983501367,3.0,-0.756337684140043,-0.11786083845544001,0.09216562632764012,0.9565217391304348,0
0.7272727272727273,-1.5769230769230769,23.75,0.0,34.0,-0.15384615384615385,-0.33583469454416565,-0.11538461538461539,0.2771611634827757,1.2962962962962963,0.8532403127440572,-1.0,0.22407492008926683,0.0,-0.6846619835136749,0.32075766669703365,-0.01373000540445287,0.5217391304347826,0
0.7727272727272727,0.07692307692307693,0.0,0.0,40.0,0.38461538461538464,0.5512388718028143,0.38461538461538464,-1.2762076474741204,0.5555555555555556,0.2566386878175483,-0.3333333333333333,-0.7107076886063853,1.0,0.7808560627615828,-0.1401523618862084,0.08268243542625833,0.717391304347826,0
0.045454545454545456,-0.8653846153846154,23.75,0.0,0.0,-0.34615384615384615,-0.25032576357179315,0.2692307692307692,0.41357115785879306,0.14814814814814814,-0.24997274787423548,-1.0,0.3762488331327452,1.0,-0.39577793631988456,-0.045741203826483806,-0.06957546293481034,-0.043478260869565216,0
0.36363636363636365,-0.8653846153846154,-1.75,0.0,0.0,-0.4230769230769231,-1.0623342378437892,0.5769230769230769,-0.3741965596627063,-0.4074074074074074,1.4498419376705656,1.3333333333333333,0.39798796356752786,1.0,1.2903143470002962,-0.13818546275996516,-0.698627126059779,-0.08695652173913043,0
0.6363636363636364,0.7307692307692307,23.75,0.0,0.0,1.3076923076923077,0.10150105928399952,1.7692307692307692,-0.27700443866979396,-0.2962962962962963,-0.7632501235093323,-1.0,-0.21070768860638528,2.0,-0.13275908869855718,-0.38863728483506976,-0.1085619144182671,1.4782608695652173,0
-1.1363636363636365,-0.3076923076923077,0.0,0.0,0.0,-0.15384615384615385,-1.000323944390542,-0.19230769230769232,-0.16446619330958004,-0.4444444444444444,-0.4832806458901883,-0.3333333333333333,-0.243316384258559,1.0,0.3141281570513427,-0.8665937725124299,-0.9204284243643115,-0.5,0
-0.7272727272727273,-0.2692307692307692,-1.75,0.0,28.0,0.19230769230769232,-0.4807429592454385,1.8076923076923077,0.2669304139045746,-1.1481481481481481,-0.42995312634368504,0.3333333333333333,0.19146622443709313,-1.0,1.3729550807805824,-0.33094157713190375,-0.3382658718072841,0.45652173913043476,0
-1.0909090909090908,-0.3269230769230769,0.0,0.0,0.0,-0.8076923076923077,-0.30907235736960625,1.0769230769230769,-0.5395936778436273,0.037037037037037035,-0.5466070753516614,0.3333333333333333,0.5175531809588321,0.0,-0.13275908869855718,-0.6377778408260116,-0.45153731868489605,0.17391304347826086,0
-0.36363636363636365,0.4807692307692308,-1.75,0.0,24.0,0.9230769230769231,-1.4200357200793634,-0.38461538461538464,1.4554024899056246,-1.0,-0.6765929042462638,0.6666666666666666,0.46320535487187575,-1.0,-2.333811550367036,-0.45026679079072374,-0.754999427529102,-0.2608695652173913,0
-0.8636363636363636,-0.07692307692307693,23.75,0.0,0.0,-0.4230769230769231,0.4246073251719725,1.0384615384615385,1.0785698804418773,0.1111111111111111,0.44661797620196736,0.0,-0.5041859494759505,-1.0,0.4431715643099138,0.9383639923377388,0.7480863303398557,0.391304347826087,1
0.2727272727272727,1.1730769230769231,0.0,0.0,0.0,-0.46153846153846156,-0.7960163459603694,0.4230769230769231,-0.12013294513737419,-0.07407407407407407,0.12665285892294623,-0.3333333333333333,0.256683615741441,1.0,0.9935831353864495,-0.44829989166447975,-0.6211810670318306,-0.10869565217391304,0
0.6818181818181818,0.1346153846153846,23.75,0.0,34.0,-0.6923076923076923,-0.2744771410220053,0.6538461538461539,-0.4833245551635202,-0.8888888888888888,0.8365754628857747,-0.3333333333333333,-0.2759250799107332,3.0,0.6670064263668875,-0.005091955217434298,-0.22604811280760403,-0.5869565217391305,1
-0.8181818181818182,0.5,0.0,0.0,0.0,0.15384615384615385,0.8306115623079706,0.2692307692307692,-0.33838893613900195,1.1481481481481481,-1.5464980668486032,0.3333333333333333,-2.1237511668672546,-1.0,0.03236890772519354,-0.36962392661470855,0.24442352468870882,0.9130434782608695,0
-0.13636363636363635,1.1346153846153846,0.0,0.0,0.0,0.07692307692307693,-0.1739551916346358,0.8076923076923077,0.5568016519536111,-0.2962962962962963,-0.3866245167121509,-0.3333333333333333,0.7240749200892668,1.0,-1.142431907952563,0.011954503876682204,0.03157857334659137,0.2826086956521739,0
-1.2272727272727273,0.5,23.75,0.0,36.0,0.6153846153846154,-0.04079624569292586,-0.9230769230769231,-1.1346822783090025,-1.0740740740740742,0.8899029824322783,1.3333333333333333,0.19146622443709313,0.0,-1.0762961337656825,-0.128350967128743,-0.20760857494380633,-0.7391304347826086,0
-0.22727272727272727,-1.3653846153846154,23.75,0.0,0.0,-0.5,0.4500641824843578,0.0,-0.32815818656080054,1.2592592592592593,-0.18331334844110567,-0.3333333333333333,0.58277057226318,-1.0,0.2473112425579926,0.06571641332735877,0.2870978837449247,0.41304347826086957,0
0.4090909090909091,-1.0961538461538463,-1.75,0.0,0.0,-0.5769230769230769,1.1315246705389916,-0.5,-0.4236451826240127,0.2222222222222222,0.16998146855448004,-0.6666666666666666,-0.2976642103455158,-1.0,0.4657727210520087,0.5607193600988368,0.8207907939171132,-0.5434782608695652,1
0.8636363636363636,-0.019230769230769232,-1.75,1.0,0.0,0.4230769230769231,0.3612915518565512,0.07692307692307693,0.29762266263917847,-0.18518518518518517,0.7699160634526454,0.0,0.430596659219702,3.0,0.26116977788259793,0.7102036936934025,0.5521003850446393,0.15217391304347827,0
-0.36363636363636365,0.5961538461538461,-1.75,0.0,36.0,-0.3076923076923077,0.1667750523926809,-0.9615384615384616,-0.7066959209542485,-0.2962962962962963,-1.0898811807316666,0.3333333333333333,0.930596659219702,-1.0,-0.7748689945542322,-0.6613806303409427,-0.1849542855682844,-0.8913043478260869,0
0.2727272727272727,-1.5192307692307692,23.75,0.0,0.0,0.2692307692307692,-0.29340659902352284,-0.46153846153846156,0.18849466713836457,0.5555555555555556,-0.16664849858282366,0.0,0.58277057226318,0.0,0.40606879988010375,-0.1322847653812317,-0.1507094295355178,0.1956521739130435,0
0.7727272727272727,0.17307692307692307,0.0,0.0,0.0,0.2692307692307692,0.9350499512818609,0.8461538461538461,0.46301978082009915,0.8148148148148148,0.539941135408349,0.3333333333333333,-0.21070768860638528,1.0,0.34544817796382227,1.0078610947983695,0.9988640452874992,1.108695652173913,1
-1.1818181818181819,-1.5769230769230769,0.0,1.0,0.0,-0.11538461538461539,0.5642936704245503,0.8076923076923077,0.028212923746544723,-0.18518518518518517,-0.3266310572223345,0.0,-1.7650555146933418,-1.0,0.04904148624398083,0.17979656264952765,0.3529533761156291,0.2608695652173913,0
0.4090909090909091,-0.7307692307692307,0.0,0.0,0.0,-0.8846153846153846,-0.6452334218793155,1.2692307692307692,0.5175837785705061,0.7777777777777778,0.5066114356917838,0.6666666666666666,0.6697270940023105,0.0,0.2030140011539047,0.10439876281016354,-0.22236020523484457,0.6956521739130435,0
-0.18181818181818182,0.9807692307692307,0.0,1.0,20.0,0.7307692307692307,0.5623354506312902,-0.23076923076923078,0.7000321460484291,-0.7407407407407407,0.91656674220553,-0.3333333333333333,1.0719010070457888,8.0,0.7770092621240781,1.0898152250585478,0.8929684135554055,-0.1956521739130435,1
0.045454545454545456,0.8846153846153846,-1.75,1.0,35.0,0.3076923076923077,-0.3253908556467766,-1.2692307692307692,-0.2241455658490872,-0.8888888888888888,0.3466288770522735,-0.6666666666666666,0.16972709400231048,2.0,1.239113821271512,-0.12376153583417271,-0.242907118854504,-1.1304347826086956,1
-0.9090909090909091,-0.6730769230769231,0.0,0.0,0.0,0.23076923076923078,-0.4487587026221845,-0.038461538461538464,-0.12524831992647503,0.2222222222222222,0.3899574866838073,-0.6666666666666666,-0.7976642103455158,0.0,0.45759605698434525,-0.1526093896857561,-0.3519638142203905,0.17391304347826086,0
-0.8636363636363636,-0.038461538461538464,0.0,0.0,0.0,-0.5,-0.5120744759376054,-0.07692307692307693,0.08448204642665154,0.9259259259259259,0.3899574866838073,0.0,0.5501618766110062,1.0,0.17437663741423443,-0.06672146117308903,-0.2729372233755452,0.1956521739130435,0
0.3181818181818182,0.75,0.0,0.0,0.0,-0.7692307692307693,0.5401422929743382,1.1538461538461537,0.7545961437988361,0.4074074074074074,-1.5131683671320388,0.0,0.2892923113936147,1.0,0.7847355326185773,0.02113336646582203,0.4699127305660001,0.43478260869565216,0
-0.09090909090909091,-0.8076923076923077,-1.75,0.0,27.0,0.34615384615384615,-0.6595937003632253,-0.038461538461538464,-1.4757072642490456,-1.0,-0.5966016249265087,-0.3333333333333333,-0.41722942773682004,-1.0,0.5456396030440006,-1.3117686080857185,-1.0769010742371052,-0.45652173913043476,0
0.13636363636363635,0.5576923076923077,0.0,0.0,0.0,0.15384615384615385,0.2914483792302621,0.3076923076923077,0.016277049238643166,-0.25925925925925924,-0.6099335048131346,-0.3333333333333333,-0.48244681904116793,-1.0,0.4756031355715152,-0.08180102114096229,0.14643055204110025,0.06521739130434782,0
0.6818181818181818,0.75,0.0,0.0,0.0,-0.6538461538461539,-0.6830923378823506,0.8076923076923077,-0.5430039277030276,-0.2222222222222222,0.8499073427724009,0.0,-0.6237511668672547,0.0,-0.477643339808512,-0.2765240346391456,-0.5890435867549265,-0.06521739130434782,0
0.6363636363636364,-1.2884615384615385,-1.75,0.0,0.0,-1.3846153846153846,-0.06951680266074575,-0.038461538461538464,1.0905057549497783,0.18518518518518517,1.3265220487192764,-0.3333333333333333,-1.6237511668672548,0.0,-0.6113194061301161,1.0117948930508582,0.43777525028909636,-0.7391304347826086,0
-1.1363636363636365,-0.8269230769230769,0.0,0.0,0.0,0.23076923076923078,0.5773484690462867,-0.46153846153846156,-0.2599531893727919,-0.5925925925925926,-0.3432959070806165,-0.3333333333333333,0.3762488331327452,1.0,-0.675421248566563,0.09784243238934927,0.37560766549115177,-0.5217391304347826,0
-0.6363636363636364,-0.36538461538461536,-1.75,0.0,0.0,-0.3076923076923077,-0.9526739294212045,0.15384615384615385,-0.7169266705324495,-0.25925925925925924,1.5065024271887257,-0.6666666666666666,0.8110314418283974,-1.0,-0.13275908869855718,-0.19522553742104884,-0.687036559402535,-0.30434782608695654,0
1.0454545454545454,-1.3076923076923077,0.0,0.0,0.0,-0.5,0.29993399833439083,0.7307692307692307,0.5022376542032042,-1.0740740740740742,-0.8299095229424616,3.3333333333333335,-0.21070768860638528,1.0,-0.7388459984335642,0.05325938552781254,0.2818294443552686,-0.30434782608695654,0
-0.7727272727272727,-0.5384615384615384,-1.75,0.0,0.0,-0.34615384615384615,-0.32473811571568995,-0.5,-0.09796632105127155,0.2222222222222222,2.413070259479287,0.0,-0.41722942773682004,0.0,-0.6811600615937357,0.8249394760576515,0.09479984602246816,-0.3695652173913043,0
0.5,0.21153846153846154,23.75,0.0,0.0,-0.9615384615384616,0.3358346945441654,0.0,0.0009309248713412518,-0.3333333333333333,-0.2733035376758309,-0.3333333333333333,-0.3302729059976895,1.0,0.4643942507395817,0.0873523037160463,0.23810139742112094,-0.782608695652174,0
0.8636363636363636,-1.0192307692307692,0.0,0.0,0.0,-1.4230769230769231,0.12043051728551707,1.0,-0.9914517842141845,-0.7037037037037037,0.6066005348414781,0.3333333333333333,0.7784227461762236,3.0,0.08582460712338602,-0.07917848897263598,-0.049555393254116065,-0.6521739130434783,0
0.13636363636363635,-0.6538461538461539,0.0,0.0,40.0,-1.3846153846153846,-0.9095930939694751,-0.2692307692307692,0.1629177931928616,1.037037037037037,0.19997819829938826,1.6666666666666667,-0.2759250799107332,0.0,-1.368621719702886,-0.36634576140430064,-0.6396206048956276,-0.2391304347826087,0
0.5,0.1346153846153846,23.75,0.0,25.0,-0.5,-0.17917711108333045,0.5,-1.3802202681858333,-0.037037037037037035,-0.5732708351249133,-1.0,-0.5367946451281242,2.0,0.12039847816717533,-0.9773957566241908,-0.6617480503321843,-0.10869565217391304,0
0.8181818181818182,0.5961538461538461,23.75,0.0,0.0,-0.5769230769230769,-1.1733000261285478,-1.0769230769230769,0.5806734009694142,0.5555555555555556,0.49661252577681453,-0.6666666666666666,-0.06940334078029843,-1.0,1.4657857940655108,-0.19981496871561913,-0.6664896457828753,-0.6739130434782609,0
-0.18181818181818182,-1.0576923076923077,-1.75,0.0,0.0,0.15384615384615385,-0.33779291433742614,-0.07692307692307693,-0.283824938388595,-0.14814814814814814,0.3399629371089601,-0.3333333333333333,0.3762488331327452,0.0,0.41984956429427905,-0.15523192185408238,-0.26240034459623274,-0.08695652173913043,0
-0.7272727272727273,-0.5576923076923077,0.0,0.0,0.0,-0.15384615384615385,-0.8625958189312244,-0.15384615384615385,-1.296669146630523,-0.5925925925925926,1.3765165982941236,0.6666666666666666,-0.6563598625194285,-1.0,1.0555267957393706,-0.4928829385260165,-0.8851298804536135,-0.5,0
-0.18181818181818182,-1.1730769230769231,23.75,1.0,0.0,-1.7692307692307692,-0.17917711108333045,0.3076923076923077,-0.3776068095221067,-0.4074074074074074,1.1698724600514219,1.6666666666666667,-0.6889685581716026,2.0,0.12039847816717533,0.23486973818436735,-0.0838002492868823,-0.9782608695652174,0
-0.5909090909090909,-0.6538461538461539,0.0,0.0,0.0,0.6153846153846154,-0.8625958189312244,0.9230769230769231,0.1782639175601635,1.5185185185185186,-0.23330789801595286,0.6666666666666666,0.6697270940023105,-1.0,1.0555267957393706,-0.5007505350309939,-0.6196005352149333,1.7826086956521738,0
0.0,-0.8269230769230769,23.75,0.0,0.0,-0.23076923076923078,-0.8286533425147101,0.3076923076923077,0.06572567219994926,-0.8148148148148148,0.8532403127440572,-1.0,0.9849444853066583,-1.0,-1.6733650303776633,-0.0490193690368902,-0.43994675202765177,-0.5217391304347826,1
-0.9090909090909091,1.5192307692307692,0.0,0.0,33.0,-0.8846153846153846,0.4990196773158689,-0.8076923076923077,0.403340408280592,0.7777777777777778,0.04332860963153441,0.0,-0.8628816016498637,0.0,0.6129526742687514,0.4925335237223685,0.5183823729508387,-0.5217391304347826,0
-0.8181818181818182,0.057692307692307696,0.0,0.0,0.0,0.5769230769230769,-1.2255192206154928,-1.0,-1.296669146630523,-0.2222222222222222,0.3332969971656473,-0.3333333333333333,-0.3302729059976895,2.0,0.9984973684756802,-1.1563835771124205,-1.327151945245782,-0.41304347826086957,0
0.0,1.5576923076923077,0.0,0.0,0.0,0.6538461538461539,1.0283917614272753,0.5,-0.0280561989335627,0.037037037037037035,-0.44661797620196736,0.0,0.05016187661100627,1.0,0.6402998856145148,0.4164800908409229,0.7791701227388291,0.6521739130434783,1
0.5454545454545454,0.5,23.75,0.0,0.0,0.6153846153846154,-1.0081568235635838,-1.2307692307692308,-0.4065939333270103,1.0,-0.6265983546714169,0.0,-0.243316384258559,2.0,-0.13275908869855718,-1.043614693874415,-1.0242166803405417,0.21739130434782608,0
1.0,0.15384615384615385,0.0,0.0,0.0,-0.038461538461538464,-0.07604420197161375,0.11538461538461539,0.34707128560048456,0.18518518518518517,-0.9698942617520336,1.3333333333333333,-0.7976642103455158,2.0,-0.13275908869855718,-0.31389511803778725,-0.12015248107551102,0.21739130434782608,0
-1.2272727272727273,-0.4423076923076923,23.75,0.0,0.0,-0.5,0.03818528596857866,-0.4230769230769231,-0.15423544373137837,0.3333333333333333,0.7865809133109274,0.3333333333333333,0.34364013748057154,1.0,-0.35984262345528756,0.3207576666970344,0.15011845961385972,-0.32608695652173914,0
-0.18181818181818182,0.15384615384615385,-1.75,0.0,0.0,1.4230769230769231,-0.26925522157331067,0.34615384615384615,-0.7407984195482527,0.6666666666666666,0.08665721926306823,0.0,0.2892923113936147,-1.0,-0.6642965630418457,-0.43453159778076966,-0.39253079752074466,1.3695652173913044,0
0.4090909090909091,0.9230769230769231,23.75,0.0,43.0,-0.8461538461538461,0.22029972674179965,0.8461538461538461,-0.44240155685071497,-0.7407407407407407,0.5632719252099437,-0.3333333333333333,0.1045097026979626,0.0,0.07630717479473406,0.19422048957531857,0.16118218233213813,-0.4782608695652174,0
-0.5454545454545454,0.5769230769230769,-1.75,0.0,0.0,0.2692307692307692,0.5995416267032386,-0.34615384615384615,-0.546414177562428,0.3333333333333333,1.7731400249212437,1.3333333333333333,1.2240749200892673,2.0,-0.6709159587367547,0.9252513314961103,0.6806503061522551,0.21739130434782608,0
-0.22727272727272727,-0.38461538461538464,-1.75,0.0,0.0,0.038461538461538464,-0.22943808577701508,0.46153846153846156,0.18167416741956385,-1.1851851851851851,0.24330680793092266,-0.6666666666666666,0.7784227461762236,3.0,-1.1728071431885274,0.0860410376318839,-0.026901103878593756,-0.4782608695652174,0
-1.0909090909090908,0.019230769230769232,-1.75,0.0,0.0,-0.2692307692307692,-0.32016893619808223,0.0,0.040148798254446276,0.7407407407407407,-0.20331116827104467,2.0,-0.12375116686725476,-1.0,-0.1327590886997566,-0.2470205477454814,-0.2581855930845078,0.391304347826087,0
1.0454545454545454,0.8653846153846154,-1.75,0.0,0.0,-1.2307692307692308,-0.8639012987933979,-0.07692307692307693,0.8790702636669518,-0.7407407407407407,0.3632937269105555,-0.6666666666666666,0.6045097026979626,0.0,-0.13275908869855718,0.07620654200066249,-0.3129773627369338,-1.2391304347826086,0
-0.4090909090909091,-0.75,0.0,0.0,0.0,-0.2692307692307692,-0.00032636996554334197,-0.3076923076923077,0.03673854839504531,-0.07407407407407407,-0.13331879886625903,0.0,-0.5041859494759505,2.0,0.7925941589258553,-0.038529240363587965,-0.00846156601479644,-0.391304347826087,0
0.9090909090909091,1.5961538461538463,-1.75,0.0,0.0,-0.3076923076923077,-0.3900121088243713,-0.8846153846153846,-0.38613243417060783,0.4074074074074074,0.3766256067971817,1.3333333333333333,0.756683615741441,1.0,0.15210575417597189,-0.2076825652205958,-0.31192367485900235,-0.3695652173913043,0
-1.0909090909090908,-0.21153846153846154,0.0,0.0,0.0,-0.9230769230769231,-0.08518256100682918,-0.038461538461538464,0.08107179656725118,-1.5555555555555556,1.0932141507033235,0.6666666666666666,-0.3954902973020374,1.0,-1.0973572285212059,0.4715532663757626,0.13589367326178778,-1.434782608695652,0
0.9090909090909091,0.6730769230769231,-1.75,0.0,0.0,-0.15384615384615385,-0.38022100985806895,-0.5769230769230769,0.05549492262174819,-0.037037037037037035,-1.2731945291727724,2.0,-1.6237511668672548,0.0,-0.6991286386858153,-0.776772045747274,-0.5437350080038819,-0.32608695652173914,0
-0.5,-0.4230769230769231,0.0,0.0,0.0,-0.6923076923076923,-0.09954283949073923,-0.6153846153846154,-0.5481193024921281,1.5555555555555556,0.2966343274774263,1.3333333333333333,1.3653792679153536,-1.0,-0.8614942769633855,-0.1309734992970678,-0.1106692901741296,0.2391304347826087,0
0.6818181818181818,-0.5192307692307693,0.0,0.0,25.0,0.46153846153846156,0.527740234283689,-0.6923076923076923,0.8807753885966524,-0.8518518518518519,0.5599389552382874,0.0,0.930596659219702,-1.0,0.23596101935567756,0.9921259017884154,0.8576698696447085,-0.6521739130434783,0
0.09090909090909091,-0.40384615384615385,0.0,0.0,0.0,-1.3076923076923077,-0.6550245208456176,0.46153846153846156,-0.3400940610687021,-1.3703703703703705,-0.09998909914969384,-0.6666666666666666,1.5719010070457888,1.0,1.2197916676106038,-0.534187820177146,-0.5474229155766414,-1.3478260869565217,0
1.0,-1.5384615384615385,0.0,0.0,0.0,0.3076923076923077,-1.053848618739661,0.4230769230769231,-0.09796632105127155,0.9259259259259259,-0.4832806458901883,1.0,0.7240749200892668,1.0,-1.5434445075482284,-0.8462691482079054,-0.8961936031718927,1.0,0
-0.5454545454545454,1.0192307692307692,23.75,0.0,32.0,-0.7307692307692307,0.06037844362553009,1.3076923076923077,-0.5771064262970318,-0.9629629629629629,0.0166648498582826,-1.0,-0.4498381233889937,1.0,-0.35748086022358955,-0.21292762955724692,-0.12278670077033943,-0.32608695652173914,0
-0.22727272727272727,-0.8846153846153846,0.0,0.0,20.0,-0.38461538461538464,0.23139630557027557,0.5,-0.07920994682456928,0.37037037037037035,0.18664631841276266,-1.0,-0.949838123388994,0.0,0.07530059673334649,0.17782966352328292,0.17171906111145097,0.1956521739130435,0
-0.5,-0.5384615384615384,-1.75,0.0,0.0,0.4230769230769231,0.08844626066226306,-0.5769230769230769,-0.5498244274218284,-1.4444444444444444,-1.5564969767635728,0.6666666666666666,0.08277057226317996,0.0,0.7545919721635844,-0.8587261760074524,-0.31455789455383076,-0.9130434782608695,0
-0.9545454545454546,0.6346153846153846,-1.75,0.0,0.0,-0.38461538461538464,-0.10737571866378083,0.19230769230769232,0.3419559108113843,0.48148148148148145,-0.14665067875288465,-0.3333333333333333,-0.48244681904116793,1.0,-1.1082443407088856,0.032934761223288166,-0.001612594808243045,0.13043478260869565,0
0.36363636363636365,-0.5,0.0,0.0,0.0,-0.07692307692307693,-0.4024141675150206,-0.6538461538461539,1.3974282422958173,0.14814814814814814,-0.6799258742179205,0.3333333333333333,-0.7107076886063853,-1.0,-0.7066501466542021,0.0971867993472677,-0.008988409953761971,-0.32608695652173914,0
-0.9545454545454546,2.1346153846153846,0.0,0.0,0.0,-0.19230769230769232,-0.6752594587093087,-0.7692307692307693,-0.8806186637836704,0.07407407407407407,1.4831716373871309,-0.3333333333333333,-0.8628816016498637,0.0,-0.13275908869855718,-0.15326502272783693,-0.5985267776563084,-0.5434782608695652,0
